site_area,water_consumption,recycling_rate,utilisation_rate,air_quality_index,issue_resolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential,resident_group_low,resident_group_medium,resident_group_none,water_consumption_log
3372,5819.0,20,73,57,55,0,False,False,False,False,False,True,8.669055540725484
4469,2601.0,77,88,68,26,0,False,False,False,False,False,True,7.86403565907245
719,1239.0,47,80,165,71,0,True,False,False,False,False,True,7.122866658599083
4376,8415.0,23,47,112,16,0,False,False,False,False,False,True,9.03788993497749
3026,3143.0,33,40,70,39,0,True,False,False,False,False,True,8.053251153549096
766,1000.0,31,90,92,14,17,False,False,True,True,False,False,6.90875477931522
2592,5008.0,63,34,173,27,120,False,False,True,False,True,False,8.518991573357617
2612,3076.0,58,86,78,9,0,False,False,False,False,False,True,8.031710375322042
1125,1018.0,41,30,103,55,67,False,False,True,False,True,False,6.926577033222725
3652,6979.0,69,97,183,39,38,False,False,True,True,False,False,8.850804195756417
4157,7273.0,32,63,131,30,107,False,True,False,False,True,False,8.892061625546935
4235,8903.0,65,91,98,10,0,False,False,False,False,False,True,9.09425589295538
4672,8683.0,76,57,58,53,0,False,False,False,False,False,True,9.069237530998182
4372,2245.0,37,34,190,38,316,False,False,True,False,False,False,7.716906135298388
4953,4372.0,56,63,61,62,305,False,False,True,False,False,False,8.38320455141292
3485,6900.0,78,97,81,24,0,False,False,False,False,False,True,8.839421607620602
3780,6516.0,47,43,96,31,93,False,False,True,False,True,False,8.78216942633238
3158,5357.0,65,78,58,39,0,True,False,False,False,False,True,8.586346050104554
4830,6271.0,48,39,119,16,0,False,False,False,False,False,True,8.743850562030243
1326,2772.0,15,98,37,50,27,False,False,True,True,False,False,7.927685045615778
4164,3551.0,32,75,123,26,277,False,False,True,False,False,False,8.17526610411206
581,1000.0,60,98,114,44,0,False,False,False,False,False,True,6.90875477931522
2073,2776.0,62,52,148,51,72,False,True,False,False,True,False,7.929126487306799
861,1000.0,36,34,139,28,61,False,False,True,False,True,False,6.90875477931522
4544,7502.0,55,59,127,33,146,False,False,True,False,True,False,8.923058219545728
1110,1000.0,69,30,34,32,88,False,True,False,False,True,False,6.90875477931522
4367,7772.0,36,41,148,14,0,False,False,False,False,False,True,8.958411469230219
3424,2242.0,11,34,130,68,302,False,False,True,False,False,False,7.715569534520208
3661,3879.0,22,99,175,14,0,False,False,False,False,False,True,8.263590432617319
3853,2904.0,70,77,199,72,18,False,True,False,True,False,False,7.974188669286011
1826,2438.0,11,58,154,22,64,False,False,True,False,True,False,7.79934339821592
3690,6244.0,70,73,42,71,19,False,False,True,True,False,False,8.739536422559677
1229,2056.0,38,85,152,44,0,False,False,False,False,False,True,7.629003889652957
2563,4421.0,16,73,84,38,108,False,True,False,False,True,False,8.394347361417392
4732,8712.0,30,61,152,59,65,False,True,False,False,True,False,9.072571442231286
2182,3681.0,89,35,19,45,197,False,False,True,False,False,False,8.211211361793023
4536,8563.0,90,56,198,56,0,False,False,False,False,False,True,9.055322649709574
727,1499.0,83,72,75,13,0,False,False,False,False,False,True,7.313220387090301
3211,3627.0,32,100,154,62,200,False,True,False,False,False,False,8.196436811235028
2311,3951.0,25,44,116,27,0,False,False,False,False,False,True,8.281977058867758
4056,3878.0,23,56,116,18,255,False,False,True,False,False,False,8.263332667439967
2314,2656.0,26,73,158,69,78,False,True,False,False,True,False,7.884952945759814
2577,2757.0,22,57,7,7,14,False,False,True,True,False,False,7.922261058353247
4286,8001.0,64,74,90,40,310,False,False,True,False,False,False,8.98744678941718
4031,1860.0,21,59,171,28,0,True,False,False,False,False,True,7.528869256642251
2331,1000.0,56,60,19,41,199,False,True,False,False,False,False,6.90875477931522
4654,7831.0,17,32,93,2,78,False,True,False,False,True,False,8.965973184210347
3949,2114.0,18,94,65,3,0,False,False,False,False,False,True,7.656810091480378
651,1370.0,86,55,196,67,48,False,False,True,True,False,False,7.223295679562314
3873,4079.0,10,40,97,63,333,False,False,True,False,False,False,8.313852267398207
3927,4300.0,12,35,169,18,386,False,True,False,False,False,False,8.366602832783736
2615,4897.0,37,47,114,35,73,False,False,True,False,True,False,8.496582237512113
3691,6589.0,32,40,89,23,0,False,False,False,False,False,True,8.793308627496552
4289,2963.0,65,34,73,24,162,False,True,False,False,False,False,7.994294986415977
1347,2366.0,37,36,101,70,0,False,False,False,False,False,True,7.769378609513984
3670,4345.0,25,35,116,52,144,False,True,False,False,True,False,8.377011160816375
2581,3580.0,25,67,24,64,32,False,False,True,True,False,False,8.183397369998433
4514,4461.0,51,79,14,22,414,False,False,True,False,False,False,8.403352374992478
3265,4786.0,29,85,81,27,0,True,False,False,False,False,True,8.473659189392508
4630,5822.0,90,61,99,27,358,False,False,True,False,False,False,8.66957087183712
944,1192.0,82,81,166,7,80,False,False,True,False,True,False,7.084226422097916
3275,2131.0,46,53,59,64,169,False,False,True,False,False,False,7.664815785285735
2660,4581.0,46,96,156,54,144,False,False,True,False,True,False,8.42989086301344
780,1476.0,18,32,53,34,0,True,False,False,False,False,True,7.29776828253138
2960,3332.0,22,72,100,47,54,False,False,True,False,True,False,8.11162807830774
3938,2394.0,19,57,106,55,110,False,True,False,False,True,False,7.781138509845015
2687,3235.0,44,73,163,58,90,False,False,True,False,True,False,8.082093278178382
2021,2380.0,10,98,24,47,87,False,True,False,False,True,False,7.7752758464868625
4420,3759.0,86,99,29,5,224,False,False,True,False,False,False,8.23217423638394
3388,7463.0,86,47,83,69,11,False,True,False,True,False,False,8.91784674252718
2087,3095.0,19,79,7,1,143,False,True,False,False,True,False,8.037866234709618
2130,3206.0,52,53,169,14,74,False,True,False,False,True,False,8.073091199693154
3167,2592.0,70,52,142,54,0,False,False,False,False,False,True,7.860570785538664
2133,3434.0,37,39,27,7,12,False,False,True,True,False,False,8.14177220465645
848,1081.0,62,81,180,41,58,False,True,False,False,True,False,6.9865664594064265
1415,1425.0,66,31,47,29,122,False,True,False,False,True,False,7.262628600974241
3447,3757.0,24,97,106,68,160,False,False,True,False,False,False,8.231642179973411
3366,2489.0,55,39,127,63,0,False,False,False,False,False,True,7.820037989458753
2137,1000.0,47,82,191,55,0,True,False,False,False,False,True,6.90875477931522
1758,1825.0,46,78,140,22,0,False,False,False,False,False,True,7.509883061154913
4113,7443.0,79,100,110,45,352,False,False,True,False,False,False,8.915163617762142
3569,2974.0,81,54,17,37,156,False,False,True,False,False,False,7.99799931797973
4356,6782.0,19,88,127,31,396,False,False,True,False,False,False,8.82217476094608
3722,3165.0,81,89,75,51,275,False,False,True,False,False,False,8.060224240440958
1966,3238.0,82,56,162,49,156,False,False,True,False,False,False,8.08301991917133
1811,2027.0,42,51,34,46,0,False,False,False,False,False,True,7.614805364711073
4125,1676.0,61,80,186,1,0,False,False,False,False,False,True,7.424761761823209
2886,1575.0,73,55,121,61,0,True,False,False,False,False,True,7.362645270417825
2989,4592.0,51,76,185,58,196,False,False,True,False,False,False,8.432288684325794
1579,1000.0,62,54,113,29,0,False,False,False,False,False,True,6.90875477931522
3886,4325.0,22,33,104,26,34,False,False,True,True,False,False,8.372398606513004
4453,3383.0,64,86,22,36,394,False,True,False,False,False,False,8.126813720726114
4181,2735.0,32,77,12,18,44,False,True,False,True,False,False,7.914252278742441
4636,8288.0,39,64,11,5,0,False,False,False,False,False,True,9.022684613591526
2469,2557.0,66,82,195,54,22,False,True,False,True,False,False,7.846980982138788
905,1000.0,30,71,97,61,0,False,False,False,False,False,True,6.90875477931522
755,1000.0,26,37,80,58,36,False,True,False,True,False,False,6.90875477931522
3688,6615.0,27,96,118,1,0,False,False,False,False,False,True,8.797246236703527
1187,1000.0,75,68,3,47,33,False,True,False,True,False,False,6.90875477931522
3435,6078.0,62,89,65,57,160,False,False,True,False,False,False,8.712595487748722
764,1000.0,20,76,24,26,19,False,False,True,True,False,False,6.90875477931522
4586,9418.0,22,47,73,34,92,False,True,False,False,True,False,9.150484204822815
2726,2929.0,88,74,47,42,0,True,False,False,False,False,True,7.982757702011113
3398,6586.0,73,87,45,38,175,False,True,False,False,False,False,8.792853288640693
2067,2670.0,14,71,157,62,0,True,False,False,False,False,True,7.890208213109961
2553,2724.0,83,78,84,23,0,True,False,False,False,False,True,7.910223707097344
1175,1130.0,55,81,176,46,0,False,False,False,False,False,True,7.030857476116121
2672,4919.0,54,96,35,30,192,False,False,True,False,False,False,8.501063809486354
3889,3646.0,68,58,199,1,245,False,False,True,False,False,False,8.20166019080868
1555,2098.0,67,93,29,29,60,False,False,True,False,True,False,7.649216319820633
524,1000.0,87,79,56,26,49,False,False,True,True,False,False,6.90875477931522
1195,1438.0,28,88,64,37,17,False,True,False,True,False,False,7.271703706887368
4354,7732.0,89,43,39,21,243,False,False,True,False,False,False,8.953252164609035
4004,2144.0,29,62,33,40,342,False,False,True,False,False,False,7.670894831362117
2273,2707.0,87,89,89,70,84,False,False,True,False,True,False,7.903965634032166
4767,3055.0,64,97,47,50,0,False,False,False,False,False,True,8.024862150286411
1283,2039.0,65,46,136,58,0,False,False,False,False,False,True,7.620705086838262
1171,1956.0,33,46,153,10,0,True,False,False,False,False,True,7.579167967396076
4376,6195.0,64,67,113,39,15,False,True,False,True,False,False,8.73165920153676
2485,3234.0,76,73,8,14,241,False,False,True,False,False,False,8.081784206935001
4736,2661.0,14,62,136,5,0,True,False,False,False,False,True,7.886832998955056
665,1094.0,77,44,156,3,56,False,False,True,False,True,False,6.9985096422506015
3637,7120.0,84,46,16,8,311,False,False,True,False,False,False,8.870803443982124
1370,1000.0,57,58,101,30,0,False,False,False,False,False,True,6.90875477931522
1888,2647.0,26,44,170,50,0,False,False,False,False,False,True,7.881559917056899
1013,1051.0,75,33,28,23,0,False,False,False,False,False,True,6.958448393297656
1701,2588.0,57,96,64,26,0,False,False,False,False,False,True,7.859026979751538
525,1000.0,55,52,38,51,0,False,False,False,False,False,True,6.90875477931522
1709,2235.0,86,72,12,9,0,False,False,False,False,False,True,7.71244383427499
2516,2814.0,25,67,19,68,165,False,False,True,False,False,False,7.942717540573791
2809,2092.0,58,99,42,21,246,False,False,True,False,False,False,7.646353722445999
577,1074.0,47,53,136,21,15,False,True,False,True,False,False,6.980075940561763
2704,3962.0,22,81,128,70,0,False,False,False,False,False,True,8.284756593190435
3325,2552.0,18,77,84,70,58,False,False,True,False,True,False,7.845024417241484
4459,2341.0,76,44,45,11,0,False,False,False,False,False,True,7.758760544157663
3794,3672.0,61,49,181,31,368,False,False,True,False,False,False,8.208764045819667
892,1000.0,33,30,190,59,49,False,False,True,True,False,False,6.90875477931522
1909,2132.0,73,58,157,28,0,True,False,False,False,False,True,7.665284718471351
1624,2085.0,89,67,48,6,139,False,False,True,False,True,False,7.643003635560718
3727,4507.0,48,62,168,8,0,False,False,False,False,False,True,8.413608875159667
1354,1303.0,21,75,67,63,73,False,False,True,False,True,False,7.173191742486599
3141,6133.0,58,69,134,52,0,False,False,False,False,False,True,8.721602344674197
4030,4862.0,50,46,150,66,175,False,False,True,False,False,False,8.489410810403786
3462,5891.0,89,46,126,52,0,False,False,False,False,False,True,8.681350777582521
2496,3874.0,61,63,36,49,0,False,False,False,False,False,True,8.262300941787448
2846,2163.0,71,43,92,21,167,False,True,False,False,False,False,7.679713639966372
2766,5031.0,20,65,122,39,0,True,False,False,False,False,True,8.523572798380277
3357,2820.0,79,94,40,72,141,False,False,True,False,True,False,7.944846711001996
1730,2250.0,34,50,166,58,155,False,True,False,False,False,False,7.719129840906732
3679,2531.0,23,69,129,63,117,False,True,False,False,True,False,7.836764783264067
4946,6007.0,25,74,70,54,0,False,False,False,False,False,True,8.700847193443972
3665,5747.0,84,43,34,63,0,False,False,False,False,False,True,8.656607247198915
1558,2381.0,25,62,90,3,142,False,False,True,False,True,False,7.775695749915245
4680,3798.0,41,82,92,36,216,False,False,True,False,False,False,8.242493153187626
1752,1000.0,29,49,163,2,0,False,False,False,False,False,True,6.90875477931522
3885,6319.0,38,73,108,26,0,True,False,False,False,False,True,8.751474487140904
2497,4438.0,53,73,3,60,0,False,False,False,False,False,True,8.398184404834035
3940,6872.0,23,51,35,10,36,False,False,True,True,False,False,8.835355971121606
1550,3626.0,41,86,181,4,0,False,False,False,False,False,True,8.196161139282902
4173,7865.0,31,46,198,40,135,False,False,True,False,True,False,8.970304952991755
743,1000.0,77,51,99,4,19,False,False,True,True,False,False,6.90875477931522
3247,5236.0,90,99,122,6,291,False,False,True,False,False,False,8.563504094279487
3331,6057.0,77,50,8,12,0,False,False,False,False,False,True,8.709134991587183
1239,1337.0,86,86,28,15,0,False,False,False,False,False,True,7.198931240688173
3338,4819.0,72,54,180,2,82,False,False,True,False,True,False,8.480529207044645
1412,1746.0,71,57,162,12,0,False,False,False,False,False,True,7.465655310134056
4774,8595.0,41,30,67,3,154,False,False,True,False,False,False,9.0590522577624
2414,2073.0,17,100,80,61,0,False,False,False,False,False,True,7.637234388789473
3181,4683.0,22,60,26,21,0,False,False,False,False,False,True,8.451907724717607
3087,5874.0,50,64,94,57,202,False,True,False,False,False,False,8.67846133901236
589,1229.0,49,95,168,33,19,False,True,False,True,False,False,7.114769448366463
3167,2235.0,67,42,0,3,0,False,False,False,False,False,True,7.71244383427499
1596,1000.0,67,73,175,36,0,False,False,False,False,False,True,6.90875477931522
